user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,country_code,KW,-0.5463611816471018,0.5463611816471018
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,total_credits,625.0,-0.17300737144850842,0.17300737144850842
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,subscription_days,14.0,0.149046353322528,0.149046353322528
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,avg_credits,625.0,-0.09544234277826467,0.09544234277826467
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,subscription_plan,Higgsfield Basic,-0.09522812379345333,0.09522812379345333
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,business_card_ratio,0.0,0.05122454936095914,0.05122454936095914
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,total_gens,78.0,-0.05089980584302272,0.05089980584302272
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,frustration_missing,True,-0.04537348957602929,0.04537348957602929
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,usage_plan_missing,True,0.039577546874596595,0.039577546874596595
user_43ea55fa-23f4-4d40-9a4a-e2c1be5c7057,not_churned,0.19053506124700517,days_since_last_purchase,14.0,0.03947963199511163,0.03947963199511163
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,country_code,SA,-0.41744886625318345,0.41744886625318345
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,total_credits,5625.0,-0.1351618588576798,0.1351618588576798
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,avg_credits,937.5,-0.06800494744703946,0.06800494744703946
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,gens_per_day,0.4,0.0672379371248481,0.0672379371248481
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,business_card_ratio,0.0,0.057123493472188556,0.057123493472188556
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,total_gens,12.0,0.052703567384584704,0.052703567384584704
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,subscription_days,23.0,0.0491478060753702,0.0491478060753702
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,frustration_missing,True,-0.04896990579896728,0.04896990579896728
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,unique_types,2.0,-0.04295930841805928,0.04295930841805928
user_a7507186-5712-472b-95c8-f771ace90362,not_churned,0.27044629016441923,usage_plan_missing,True,0.04095038947501649,0.04095038947501649
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,total_credits,0.0,-0.27654601783209976,0.27654601783209976
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,country_code,US,-0.17796194690413356,0.17796194690413356
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,funding_prepaid_ratio,1.0,-0.13758579293772122,0.13758579293772122
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,total_gens,107.0,-0.08811763444881517,0.08811763444881517
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,days_since_last_tx,19.0,-0.07640081777605527,0.07640081777605527
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,avg_credits,0.0,0.07462917464924257,0.07462917464924257
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,avg_amount,49.0,-0.06588302714566055,0.06588302714566055
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,num_attempts,1.0,-0.06583259742031726,0.06583259742031726
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,gens_per_day,3.566666666666667,-0.06277082151162627,0.06277082151162627
user_caf5fe39-7991-41ee-8dda-8672be53cd76,not_churned,0.16884610571659056,usage_plan_social,True,-0.05999021627015273,0.05999021627015273
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,total_credits,0.0,-0.17589360563524759,0.17589360563524759
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,total_gens,4.0,0.13849936090638848,0.13849936090638848
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,subscription_days,22.0,0.10305819927899507,0.10305819927899507
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,gens_per_day,0.13333333333333333,0.10077477779595412,0.10077477779595412
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,avg_amount,53.9,-0.07543930418045444,0.07543930418045444
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,business_card_ratio,0.0,0.06901084682388728,0.06901084682388728
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,num_attempts,1.0,-0.062384227382485204,0.062384227382485204
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,usage_plan_personal,True,0.06163663160610992,0.06163663160610992
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,frustration_high-cost,True,0.05961704877144007,0.05961704877144007
user_8672eea8-fa28-424b-bf83-360f1ce28afb,vol_churn,0.441676234965903,usage_plan_missing,False,-0.05690869080504379,0.05690869080504379
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,total_credits,0.0,-0.21822460362312862,0.21822460362312862
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,subscription_days,20.0,0.17169405220035527,0.17169405220035527
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,subscription_plan,Higgsfield Basic,-0.08139034909878273,0.08139034909878273
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,failed_rate,0.075,-0.061881012697113984,0.061881012697113984
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,business_card_ratio,0.0,0.05844123424412806,0.05844123424412806
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,unique_types,2.0,-0.039605463788493764,0.039605463788493764
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,team_size_missing,True,0.03914160712407838,0.03914160712407838
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,experience_missing,False,0.037299780964597226,0.037299780964597226
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,num_attempts,1.0,-0.037186576641035744,0.037186576641035744
user_710079f6-5ed6-48e1-ba32-2e4e4ee473f4,vol_churn,0.3259749933473622,usage_plan_missing,False,-0.035092356791944675,0.035092356791944675
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,business_card_ratio,1.0,-0.34379859025353576,0.34379859025353576
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,subscription_days,24.0,0.15594158602938843,0.15594158602938843
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,total_credits,0.0,-0.14136310104904767,0.14136310104904767
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,unique_purchase_types,2.0,0.1308767982545546,0.1308767982545546
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,frustration_inconsistent,True,0.10479121549404005,0.10479121549404005
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,subscription_plan,Higgsfield Basic,-0.09144880080038331,0.09144880080038331
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,purchase_count,2.0,0.08226847254202115,0.08226847254202115
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,unique_types,1.0,-0.06484670514408508,0.06484670514408508
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,usage_plan_filmmaking,True,-0.06255450556806742,0.06255450556806742
user_7626be49-803d-4940-8212-f2b98dede6ec,vol_churn,0.3474266514581397,usage_plan_missing,False,-0.047996002670097904,0.047996002670097904
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,tx_active_days,9.0,-0.3648149812087375,0.3648149812087375
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,purchase_active_days,9.0,-0.22965194543714618,0.22965194543714618
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,country_code,DE,0.22485677762684345,0.22485677762684345
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,subscription_days,16.0,0.21329911736198184,0.21329911736198184
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,total_credits,61782.0,0.17527592093292563,0.17527592093292563
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,subscription_plan,Higgsfield Pro,0.12513351983553275,0.12513351983553275
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,avg_amount,29.155,0.09777469615668878,0.09777469615668878
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,virtual_card_ratio,1.0,0.0830252777359439,0.0830252777359439
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,business_card_ratio,0.0,0.08121027264053625,0.08121027264053625
user_9c3920d0-81c3-4b69-ad57-0e4c603cea80,vol_churn,0.515132491669854,debit_ratio,1.0,0.07814971326001942,0.07814971326001942
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,max_amount,448.06,-0.5478361178274515,0.5478361178274515
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,avg_credits,2179.714285714286,0.22074283100825684,0.22074283100825684
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,avg_amount,255.145,-0.15177893515183066,0.15177893515183066
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,country_code,HU,-0.08455733969651134,0.08455733969651134
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,business_card_ratio,0.0,0.08088747166737877,0.08088747166737877
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,total_credits,55573.0,0.0777975672265716,0.0777975672265716
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,usage_plan_freelance,True,-0.0633722247618735,0.0633722247618735
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,total_purchase_amount,49.0,-0.04912244755920914,0.04912244755920914
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,total_amount,510.29,-0.044441769462248974,0.044441769462248974
user_0a60a07a-0723-4b25-ad59-45886640192a,not_churned,0.2265634247754591,tx_active_days,0.0,0.0419597625108635,0.0419597625108635
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,country_code,BR,-0.26514316136377303,0.26514316136377303
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,avg_credits,2660.0,0.1829737825198816,0.1829737825198816
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,subscription_days,24.0,0.1658494093438842,0.1658494093438842
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,total_credits,5320.0,-0.13643112396245713,0.13643112396245713
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,gens_per_day,0.13333333333333333,0.12650817708392892,0.12650817708392892
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,total_gens,4.0,0.09519867882207105,0.09519867882207105
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,subscription_plan,Higgsfield Basic,-0.08980815411126053,0.08980815411126053
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,business_card_ratio,0.0,0.04721521707330227,0.04721521707330227
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,num_attempts,1.0,-0.04600579754548636,0.04600579754548636
user_e8d8c00e-be97-4e13-a977-139d8a20172b,vol_churn,0.37597575817480894,credit_ratio,1.0,0.041666942583607536,0.041666942583607536
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,team_size_small,True,-0.21880911295532463,0.21880911295532463
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,country_code,IN,-0.2009357834977675,0.2009357834977675
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,subscription_days,25.0,0.1887521287421054,0.1887521287421054
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,usage_plan_marketing,True,-0.1541201872934274,0.1541201872934274
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,total_credits,21770.0,-0.13951009365764994,0.13951009365764994
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,avg_amount,49.0,-0.10583687617059152,0.10583687617059152
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,frustration_high-cost,True,0.07794485520959246,0.07794485520959246
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,avg_credits,727.9545454545455,-0.07745905867434841,0.07745905867434841
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,business_card_ratio,0.0,0.07509561723492318,0.07509561723492318
user_81ae5871-dbe1-43ab-91b2-d98ead6cdacf,not_churned,0.15560910028544458,num_attempts,1.0,-0.05955585767679566,0.05955585767679566
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,country_code,BG,-0.2752649103080559,0.2752649103080559
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,subscription_days,22.0,0.16334167753829185,0.16334167753829185
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,avg_credits,2256.0,0.1604675795415453,0.1604675795415453
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,frustration_limited,True,0.1554133324405806,0.1554133324405806
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,subscription_plan,Higgsfield Basic,-0.1360863355192881,0.1360863355192881
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,funding_prepaid_ratio,1.0,-0.11350443728112558,0.11350443728112558
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,failed_rate,0.10344827586206896,-0.09398147160573511,0.09398147160573511
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,virtual_card_ratio,1.0,0.07250440739514577,0.07250440739514577
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,total_credits,15792.0,-0.061851899817291736,0.061851899817291736
user_f089ddd2-6fa2-47b9-8460-3e776d827d9a,vol_churn,0.3575433192606011,usage_plan_personal,True,0.05085810028381276,0.05085810028381276
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,country_code,EG,-0.6405552822325172,0.6405552822325172
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,max_amount,249.0,-0.39801467632229853,0.39801467632229853
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,total_credits,0.0,-0.1796348770361076,0.1796348770361076
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,avg_amount,249.0,-0.14399173720384642,0.14399173720384642
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,subscription_plan,Higgsfield Creator,0.140271327733568,0.140271327733568
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,max_purchase_amount,249.0,0.12688107918453911,0.12688107918453911
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,avg_purchase_amount,249.0,0.11336157147053116,0.11336157147053116
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,frustration_high-cost,True,0.11206297142602836,0.11206297142602836
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,subscription_days,18.0,0.1020282899881602,0.1020282899881602
user_7adb573a-23db-4475-b8bb-7115ead0960f,not_churned,0.20356696052100592,business_card_ratio,0.0,0.08514435788451649,0.08514435788451649
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,country_code,DE,0.24080580389668213,0.24080580389668213
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,avg_credits,2125.6222222222223,0.07540978535466661,0.07540978535466661
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,subscription_days,20.0,0.07199004524142923,0.07199004524142923
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,business_card_ratio,0.0,0.06586721764125075,0.06586721764125075
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,frustration_limited,True,0.058384804525970384,0.058384804525970384
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,total_credits,51084.0,0.05285495181790184,0.05285495181790184
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,unique_types,2.0,-0.04996371818434988,0.04996371818434988
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,avg_amount,34.51,0.04504583793809046,0.04504583793809046
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,max_amount,34.51,0.04431477519938973,0.04431477519938973
user_6175f4be-a404-4c67-9df0-35be13b34421,vol_churn,0.5211918238780148,team_size_missing,True,0.04229927602283764,0.04229927602283764
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,subscription_days,23.0,0.12624741271381618,0.12624741271381618
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,subscription_plan,Higgsfield Basic,-0.10882140667894495,0.10882140667894495
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,avg_credits,1000.0,-0.06484759000050017,0.06484759000050017
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,unique_types,1.0,-0.057804806541401244,0.057804806541401244
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,gens_per_day,0.4666666666666667,0.05038532203371997,0.05038532203371997
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,business_card_ratio,0.0,0.047686021737713045,0.047686021737713045
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,total_credits,14000.0,-0.04541724887701789,0.04541724887701789
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,num_attempts,1.0,-0.037342592503966474,0.037342592503966474
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,frustration_missing,True,-0.033998841586971466,0.033998841586971466
user_881d2b95-11df-4099-ab9e-797120bbbfae,vol_churn,0.3262265225417688,usage_plan_missing,True,0.03349442134486379,0.03349442134486379
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,not_churned,0.25316900852884777,country_code,CO,-0.4884159618906886,0.4884159618906886
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,not_churned,0.25316900852884777,subscription_days,25.0,0.25964667751582055,0.25964667751582055
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,not_churned,0.25316900852884777,total_credits,11000.0,-0.14975234412573551,0.14975234412573551
user_61ea308b-13aa-4da6-af4f-bd145f2b8c85,not_churned,0.25316900852884777,frustration_high-cost,True,0.1333629048339345,0.1333629048339345
